Time,Strain,Stress
7.45,1.3725,11755141161.713556
7.46,1.3730000000000002,11762837822.733047
7.47,1.3735,11770472910.464384
7.48,1.374,11778107998.195719
7.49,1.3744999999999998,11785804659.215212
7.5,1.375,11793439746.946547
7.51,1.3755000000000002,11801074834.677883
7.52,1.376,11808709922.409218
7.53,1.3765,11816345010.140554
7.54,1.3769999999999998,11823980097.87189
7.55,1.3775,11831615185.603226
7.56,1.3780000000000001,11839250273.33456
7.57,1.3784999999999998,11846885361.065897
7.58,1.379,11854458875.509075
7.59,1.3795000000000002,11862093963.240412
7.6,1.38,11869729050.971746
7.61,1.3805,11877302565.414927
7.62,1.3809999999999998,11884937653.146263
7.63,1.3815,11892511167.589443
7.64,1.3820000000000001,11900084682.032621
7.65,1.3824999999999998,11907719769.763958
7.66,1.383,11915293284.207138
7.67,1.3835000000000002,11922866798.650316
7.68,1.384,11930440313.093496
7.69,1.3845,11938075400.824833
7.7,1.3849999999999998,11945648915.268013
7.71,1.3855,11953222429.711191
7.72,1.3860000000000001,11960795944.154371
7.73,1.3864999999999998,11968369458.597551
7.74,1.387,11975881399.752575
7.75,1.3875000000000002,11983454914.195755
7.76,1.388,11991028428.638935
7.77,1.3885,11998601943.082115
7.78,1.3889999999999998,12006113884.237139
7.79,1.3895,12013687398.680317
7.8,1.3900000000000001,12021199339.835342
7.81,1.3904999999999998,12028772854.27852
7.82,1.391,12036284795.433544
7.83,1.3915000000000002,12043858309.876724
7.84,1.392,12051370251.031748
7.85,1.3925,12058882192.186771
7.86,1.3929999999999998,12066394133.341797
7.87,1.3935,12073967647.784975
7.88,1.3940000000000001,12081479588.939999
7.89,1.3944999999999999,12088991530.095024
7.9,1.395,12096503471.250048
7.91,1.3955000000000002,12104015412.405071
7.92,1.396,12111527353.560095
7.93,1.3965,12118977721.426962
7.94,1.3969999999999998,12126489662.581985
7.95,1.3975,12134001603.73701
7.96,1.3980000000000001,12141513544.892035
7.97,1.3984999999999999,12148963912.758902
7.98,1.399,12156475853.913925
7.99,1.3995000000000002,12163926221.780794
8.0,1.4,12171438162.935818
8.01,1.4005,12178888530.802685
8.02,1.4009999999999998,12186400471.957708
8.03,1.4015,12193850839.824577
8.04,1.4020000000000001,12201301207.691444
8.05,1.4024999999999999,12208813148.846468
8.06,1.403,12216263516.713335
8.07,1.4035000000000002,12223713884.580204
8.08,1.404,12231164252.447071
8.09,1.4045,12238614620.31394
8.1,1.4049999999999998,12246064988.180807
8.11,1.4055,12253515356.047674
8.12,1.4060000000000001,12260965723.914543
8.13,1.4064999999999999,12268416091.78141
8.14,1.407,12275804886.360123
8.15,1.4075000000000002,12283255254.22699
8.16,1.408,12290705622.093859
8.17,1.4085,12298094416.672571
8.18,1.4089999999999998,12305544784.539438
8.19,1.4095,12312995152.406305
8.2,1.4100000000000001,12320383946.985018
8.21,1.4104999999999999,12327772741.56373
8.22,1.411,12335223109.430597
8.23,1.4115000000000002,12342611904.00931
8.24,1.412,12350000698.588022
8.25,1.4125,12357451066.45489
8.26,1.4129999999999998,12364839861.033602
8.27,1.4135,12372228655.612312
8.28,1.4140000000000001,12379617450.191025
8.29,1.4144999999999999,12387006244.769737
8.3,1.415,12394395039.34845
8.31,1.4155000000000002,12401783833.92716
8.32,1.416,12409172628.505873
8.33,1.4165,12416561423.084585
8.34,1.4169999999999998,12423888644.375141
8.35,1.4175,12431277438.953852
8.36,1.4180000000000001,12438666233.532564
8.37,1.4184999999999999,12446055028.111277
8.38,1.419,12453382249.401833
8.39,1.4195000000000002,12460771043.980545
8.4,1.42,12468098265.271101
8.41,1.4205,12475487059.849812
8.42,1.4209999999999998,12482814281.140368
8.43,1.4215,12490141502.430923
8.44,1.4220000000000002,12497530297.009636
8.45,1.4224999999999999,12504857518.300192
8.46,1.423,12512184739.590748
8.47,1.4235000000000002,12519511960.881304
8.48,1.424,12526900755.460016
8.49,1.4245,12534227976.750572
8.5,1.4249999999999998,12541555198.041128
8.51,1.4255,12548882419.331684
8.52,1.4260000000000002,12556209640.62224
8.53,1.4264999999999999,12563475288.62464
8.54,1.427,12570802509.915195
8.55,1.4275000000000002,12578129731.205751
8.56,1.428,12585456952.496307
8.57,1.4285,12592784173.786863
8.58,1.4289999999999998,12600049821.789263
8.59,1.4295,12607377043.079819
8.6,1.4300000000000002,12614642691.08222
8.61,1.4304999999999999,12621969912.372776
8.62,1.431,12629235560.375175
8.63,1.4315000000000002,12636562781.665731
8.64,1.432,12643828429.66813
8.65,1.4325,12651155650.958687
8.66,1.4329999999999998,12658421298.961088
8.67,1.4335,12665686946.963488
8.68,1.4340000000000002,12672952594.965887
8.69,1.4344999999999999,12680218242.968288
8.7,1.435,12687545464.258844
8.71,1.4355000000000002,12694811112.261244
8.72,1.436,12702076760.263643
8.73,1.4365,12709342408.266045
8.74,1.4369999999999998,12716608056.268444
8.75,1.4375,12723873704.270844
8.76,1.4380000000000002,12731077778.985088
8.77,1.4385,12738343426.987488
8.78,1.439,12745609074.98989
8.79,1.4394999999999998,12752874722.992289
8.8,1.44,12760078797.706532
8.81,1.4405000000000001,12767344445.708933
8.82,1.4409999999999998,12774548520.423176
8.83,1.4415,12781814168.425577
8.84,1.4420000000000002,12789079816.427977
8.85,1.4425,12796283891.142221
8.86,1.443,12803487965.856464
8.87,1.4434999999999998,12810753613.858866
8.88,1.444,12817957688.573109
8.89,1.4445000000000001,12825161763.287354
8.9,1.4449999999999998,12832427411.289753
8.91,1.4455,12839631486.003998
8.92,1.4460000000000002,12846835560.71824
8.93,1.4465,12854039635.432486
8.94,1.447,12861243710.14673
8.95,1.4474999999999998,12868447784.860973
8.96,1.448,12875651859.575218
8.97,1.4485000000000001,12882855934.289461
8.98,1.4489999999999998,12890060009.003706
8.99,1.4495,12897264083.71795
9.0,1.4500000000000002,12904406585.14404
9.01,1.4505,12911610659.858282
9.02,1.451,12918814734.572527
9.03,1.4514999999999998,12926018809.28677
9.04,1.452,12933161310.712858
9.05,1.4525000000000001,12940365385.427103
9.06,1.4529999999999998,12947507886.853191
9.07,1.4535,12954711961.567436
9.08,1.4540000000000002,12961854462.993523
9.09,1.4545,12969058537.707767
9.1,1.455,12976201039.133856
9.11,1.4554999999999998,12983343540.559944
9.12,1.456,12990547615.274189
9.13,1.4565000000000001,12997690116.700275
9.14,1.4569999999999999,13004832618.126364
9.15,1.4575,13011975119.552452
9.16,1.4580000000000002,13019117620.97854
9.17,1.4585,13026321695.692785
9.18,1.459,13033464197.118874
9.19,1.4594999999999998,13040606698.544962
9.2,1.46,13047749199.97105
9.21,1.4605000000000001,13054830128.108982
9.22,1.4609999999999999,13061972629.53507
9.23,1.4615,13069115130.961159
9.24,1.4620000000000002,13076257632.387247
9.25,1.4625,13083400133.813334
9.26,1.463,13090481061.951267
9.27,1.4634999999999998,13097623563.377356
9.28,1.464,13104766064.803444
9.29,1.4645000000000001,13111846992.941376
9.3,1.4649999999999999,13118989494.367464
9.31,1.4655,13126070422.505396
9.32,1.4660000000000002,13133212923.931484
9.33,1.4665,13140293852.069416
9.34,1.467,13147436353.495504
9.35,1.4674999999999998,13154517281.633436
9.36,1.468,13161598209.771368
9.37,1.4685000000000001,13168740711.197456
9.38,1.4689999999999999,13175821639.33539
9.39,1.4695,13182902567.473322
9.4,1.4700000000000002,13189983495.611254
9.41,1.4705,13197064423.749186
9.42,1.471,13204145351.887117
9.43,1.4714999999999998,13211287853.313206
9.44,1.472,13218368781.45114
9.45,1.4725000000000001,13225388136.300915
9.46,1.4729999999999999,13232469064.438847
9.47,1.4735,13239549992.57678
9.48,1.4740000000000002,13246630920.714712
9.49,1.4745,13253711848.852644
9.5,1.475,13260792776.990576
9.51,1.4754999999999998,13267812131.840353
9.52,1.476,13274893059.978285
9.53,1.4765000000000001,13281973988.116217
9.54,1.4769999999999999,13288993342.965994
9.55,1.4775,13296074271.103926
9.56,1.4780000000000002,13303093625.953701
9.57,1.4785,13310174554.091635
9.58,1.479,13317193908.94141
9.59,1.4794999999999998,13324274837.079342
9.6,1.48,13331294191.92912
9.61,1.4805000000000001,13338313546.778894
9.62,1.4809999999999999,13345394474.916828
9.63,1.4815,13352413829.766603
9.64,1.4820000000000002,13359433184.61638
9.65,1.4825,13366452539.466156
9.66,1.483,13373533467.604088
9.67,1.4834999999999998,13380552822.453865
9.68,1.484,13387572177.303642
9.69,1.4845000000000002,13394591532.153418
9.7,1.4849999999999999,13401610887.003195
9.71,1.4855,13408630241.85297
9.72,1.4860000000000002,13415649596.702747
9.73,1.4865,13422668951.552523
9.74,1.487,13429626733.114143
9.75,1.4874999999999998,13436646087.96392
9.76,1.488,13443665442.813696
9.77,1.4885000000000002,13450684797.663473
9.78,1.4889999999999999,13457642579.225092
9.79,1.4895,13464661934.07487
9.8,1.4900000000000002,13471681288.924644
9.81,1.4905,13478639070.486265
9.82,1.491,13485658425.336042
9.83,1.4914999999999998,13492616206.897663
9.84,1.492,13499635561.747438
9.85,1.4925000000000002,13506593343.30906
9.86,1.4929999999999999,13513612698.158834
9.87,1.4935,13520570479.720455
9.88,1.4940000000000002,13527528261.282076
9.89,1.4945,13534547616.131853
9.9,1.495,13541505397.693472
9.91,1.4954999999999998,13548463179.255093
9.92,1.496,13555420960.816713
9.93,1.4965000000000002,13562440315.66649
9.94,1.4969999999999999,13569398097.22811
9.95,1.4975,13576355878.78973
9.96,1.4980000000000002,13583313660.35135
9.97,1.4985,13590271441.912971
9.98,1.499,13597229223.474592
9.99,1.4994999999999998,13604187005.036213
10.0,1.5,13611144786.597832
10.01,1.5005000000000002,13618102568.159452
10.02,1.501,13624998776.432917
10.03,1.5015,13631956557.994537
10.04,1.5019999999999998,13638914339.556158
10.05,1.5025,13645872121.117779
10.06,1.5030000000000001,13652768329.391243
10.07,1.5034999999999998,13659726110.952864
10.08,1.504,13666683892.514484
10.09,1.5045000000000002,13673580100.787949
10.1,1.505,13680537882.34957
10.11,1.5055,13687434090.623034
10.12,1.5059999999999998,13694391872.184654
10.13,1.5065,13701288080.458118
10.14,1.5070000000000001,13708245862.01974
10.15,1.5074999999999998,13715142070.293203
10.16,1.508,13722038278.566668
10.17,1.5085000000000002,13728996060.128288
10.18,1.509,13735892268.401752
10.19,1.5095,13742788476.675217
10.2,1.5099999999999998,13749684684.94868
10.21,1.5105,13756642466.510302
10.22,1.5110000000000001,13763538674.783766
10.23,1.5114999999999998,13770434883.05723
10.24,1.512,13777331091.330694
10.25,1.5125000000000002,13784227299.604158
10.26,1.513,13791123507.877623
10.27,1.5135,13798019716.151089
10.28,1.5139999999999998,13804915924.424553
10.29,1.5145,13811812132.698017
10.3,1.5150000000000001,13818708340.971481
10.31,1.5154999999999998,13825542975.956789
10.32,1.516,13832439184.230255
10.33,1.5165000000000002,13839335392.50372
10.34,1.517,13846231600.777184
10.35,1.5175,13853066235.762491
10.36,1.5179999999999998,13859962444.035955
10.37,1.5185,13866858652.309422
10.38,1.5190000000000001,13873693287.29473
10.39,1.5194999999999999,13880589495.568193
10.4,1.52,13887424130.553501
10.41,1.5205000000000002,13894320338.826967
10.42,1.521,13901154973.812275
10.43,1.5215,13908051182.08574
10.44,1.5219999999999998,13914885817.071049
10.45,1.5225,13921782025.344513
10.46,1.5230000000000001,13928616660.32982
10.47,1.5234999999999999,13935451295.31513
10.48,1.524,13942347503.588594
10.49,1.5245000000000002,13949182138.573902
10.5,1.525,13956016773.559212
10.51,1.5255,13962851408.54452
10.52,1.5259999999999998,13969686043.529827
10.53,1.5265,13976520678.515137
10.54,1.5270000000000001,13983416886.7886
10.55,1.5274999999999999,13990251521.773909
10.56,1.528,13997086156.759218
10.57,1.5285000000000002,14003920791.744526
10.58,1.529,14010693853.441679
10.59,1.5295,14017528488.426987
10.6,1.5299999999999998,14024363123.412296
10.61,1.5305,14031197758.397604
10.62,1.5310000000000001,14038032393.382914
10.63,1.5314999999999999,14044867028.368221
10.64,1.532,14051701663.35353
10.65,1.5325000000000002,14058474725.050682
10.66,1.533,14065309360.035992
10.67,1.5335,14072143995.0213
10.68,1.5339999999999998,14078917056.718452
10.69,1.5345,14085751691.70376
10.7,1.5350000000000001,14092524753.400913
10.71,1.5354999999999999,14099359388.386223
10.72,1.536,14106132450.083374
10.73,1.5365000000000002,14112967085.068684
10.74,1.537,14119740146.765835
10.75,1.5375,14126574781.751144
10.76,1.5379999999999998,14133347843.448298
10.77,1.5385,14140182478.433605
10.78,1.5390000000000001,14146955540.130758
10.79,1.5394999999999999,14153728601.827911
10.8,1.54,14160501663.525063
10.81,1.5405000000000002,14167336298.510372
10.82,1.541,14174109360.207523
10.83,1.5415,14180882421.904676
10.84,1.5419999999999998,14187655483.60183
10.85,1.5425,14194428545.298983
10.86,1.5430000000000001,14201201606.996134
10.87,1.5434999999999999,14207974668.693287
10.88,1.544,14214747730.39044
10.89,1.5445000000000002,14221520792.087593
10.9,1.545,14228293853.784744
10.91,1.5455,14235066915.481897
10.92,1.5459999999999998,14241839977.17905
10.93,1.5465,14248613038.876204
10.94,1.5470000000000002,14255386100.573355
10.95,1.5474999999999999,14262159162.270508
10.96,1.548,14268870650.679504
10.97,1.5485000000000002,14275643712.376657
10.98,1.549,14282416774.073809
10.99,1.5495,14289189835.770962
11.0,1.5499999999999998,14295901324.179958
11.01,1.5505,14302674385.877111
11.02,1.5510000000000002,14309385874.286108
11.03,1.5514999999999999,14316158935.983261
11.04,1.552,14322931997.680412
11.05,1.5525000000000002,14329643486.08941
11.06,1.553,14336416547.786562
11.07,1.5535,14343128036.195559
11.08,1.5539999999999998,14349839524.604555
11.09,1.5545,14356612586.301708
11.1,1.5550000000000002,14363324074.710705
11.11,1.5554999999999999,14370097136.407858
11.12,1.556,14376808624.816854
11.13,1.5565000000000002,14383520113.225851
11.14,1.557,14390231601.634848
11.15,1.5575,14397004663.332
11.16,1.5579999999999998,14403716151.740997
11.17,1.5585,14410427640.149994
11.18,1.5590000000000002,14417139128.55899
11.19,1.5594999999999999,14423850616.967987
11.2,1.56,14430562105.376984
11.21,1.5605000000000002,14437273593.78598
11.22,1.561,14443985082.194977
11.23,1.5615,14450696570.603973
11.24,1.5619999999999998,14457408059.01297
11.25,1.5625,14464119547.421967
11.26,1.5630000000000002,14470831035.830963
11.27,1.5635,14477542524.23996
11.28,1.564,14484254012.648956
11.29,1.5644999999999998,14490965501.057953
11.3,1.565,14497615416.178795
11.31,1.5655000000000001,14504326904.587791
11.32,1.5659999999999998,14511038392.996788
11.33,1.5665,14517749881.405785
11.34,1.5670000000000002,14524399796.526625
11.35,1.5675,14531111284.935621
11.36,1.568,14537822773.344618
11.37,1.5684999999999998,14544472688.465458
11.38,1.569,14551184176.874454
11.39,1.5695000000000001,14557834091.995296
11.4,1.5699999999999998,14564545580.404293
11.41,1.5705,14571195495.525133
11.42,1.5710000000000002,14577906983.93413
11.43,1.5715,14584556899.054972
11.44,1.572,14591268387.463968
11.45,1.5724999999999998,14597918302.584808
11.46,1.573,14604568217.705648
11.47,1.5735000000000001,14611279706.114645
11.48,1.5739999999999998,14617929621.235487
11.49,1.5745,14624579536.356327
11.5,1.5750000000000002,14631229451.477167
11.51,1.5755,14637940939.886164
11.52,1.576,14644590855.007006
11.53,1.5764999999999998,14651240770.127846
11.54,1.577,14657890685.248686
11.55,1.5775000000000001,14664540600.369528
11.56,1.5779999999999998,14671190515.490368
11.57,1.5785,14677840430.611208
11.58,1.5790000000000002,14684490345.73205
11.59,1.5795,14691140260.85289
11.6,1.58,14697790175.97373
11.61,1.5804999999999998,14704440091.094572
11.62,1.581,14711090006.215412
11.63,1.5815000000000001,14717739921.336252
11.64,1.5819999999999999,14724389836.457094
11.65,1.5825,14731039751.577934
11.66,1.5830000000000002,14737628093.41062
11.67,1.5835,14744278008.53146
11.68,1.584,14750927923.6523
11.69,1.5844999999999998,14757577838.773142
11.7,1.585,14764166180.605825
11.71,1.5855000000000001,14770816095.726667
11.72,1.5859999999999999,14777466010.847507
11.73,1.5865,14784054352.680193
11.74,1.5870000000000002,14790704267.801033
11.75,1.5875,14797354182.921873
11.76,1.588,14803942524.754559
11.77,1.5884999999999998,14810592439.875399
11.78,1.589,14817180781.708084
11.79,1.5895000000000001,14823830696.828924
11.8,1.5899999999999999,14830419038.66161
11.81,1.5905,14837007380.494295
11.82,1.5910000000000002,14843657295.615135
11.83,1.5915,14850245637.44782
11.84,1.592,14856895552.56866
11.85,1.5924999999999998,14863483894.401346
11.86,1.593,14870072236.23403
11.87,1.5935000000000001,14876660578.066715
11.88,1.5939999999999999,14883310493.187555
11.89,1.5945,14889898835.02024
11.9,1.5950000000000002,14896487176.852924
11.91,1.5955,14903075518.68561
11.92,1.596,14909663860.518295
11.93,1.5964999999999998,14916252202.350979
11.94,1.597,14922902117.47182
11.95,1.5975000000000001,14929490459.304504
11.96,1.5979999999999999,14936078801.13719
11.97,1.5985,14942667142.969875
11.98,1.5990000000000002,14949255484.802559
11.99,1.5995,14955843826.635244
12.0,1.6,14962432168.46793
12.01,1.6004999999999998,14968958937.012459
12.02,1.601,14975547278.845142
12.03,1.6015000000000001,14982135620.677828
12.04,1.6019999999999999,14988723962.510511
12.05,1.6025,14995312304.343197
12.06,1.6030000000000002,15001900646.175882
12.07,1.6035,15008427414.720411
12.08,1.604,15015015756.553095
12.09,1.6044999999999998,15021604098.38578
12.1,1.605,15028192440.218466
12.11,1.6055000000000001,15034719208.762995
